構成,券種,最低年,ROI2023,ROI2024,ROI2025,的中3年,点数
単勝 軸のみ,単勝,110.2,114.2,112.7,110.2,65,1.0
馬連 相手=印かつEV≥1.0,馬連,86.8,183.0,100.0,86.8,17,1.5
馬単 軸→印2頭,馬単,85.7,176.8,114.4,85.7,28,2.0
馬連 軸×印1頭,馬連,82.9,114.0,82.9,89.0,32,1.0
馬連 相手=印かつEV≥1.3,馬連,80.3,251.5,80.3,97.0,11,1.3
馬連 相手=人気順の上位2頭(印内),馬連,78.7,78.7,86.2,127.5,67,2.0
ワイド 軸+印2頭のBOX,ワイド,76.5,81.9,82.0,76.5,2543,1.2
ワイド 軸×印1頭,ワイド,74.2,107.1,74.2,103.7,88,1.0
馬連 軸×印4頭,馬連,70.6,108.4,70.6,86.0,88,4.0
ワイド 相手=人気順の上位2頭(印内),ワイド,65.3,72.1,65.3,95.7,132,2.0
馬連 相手=複勝確率の高い2頭,馬連,61.8,109.9,61.8,78.7,52,2.0
馬連 相手=印かつ乖離≥0,馬連,61.4,126.0,68.2,61.4,35,2.4
馬連 軸×印3頭,馬連,58.7,113.1,58.7,94.0,75,3.1
馬単 軸と印の表裏,馬単,58.4,125.0,58.4,75.1,50,4.1
ワイド 相手=複勝確率の高い2頭,ワイド,57.5,90.6,57.5,87.5,124,2.0
ワイド 軸×印4頭,ワイド,56.5,95.6,56.5,80.7,165,4.0
ワイド 相手=印の1-3位のみ,ワイド,55.5,85.6,55.5,86.1,120,2.1
ワイド 軸×印3頭,ワイド,55.5,94.8,55.5,88.3,149,3.1
馬連 軸×印2頭,馬連,55.1,114.6,55.1,74.7,50,2.0
馬連 相手=モデル順の上位2頭,馬連,55.1,114.6,55.1,74.7,50,2.0
ワイド 軸×印2頭,ワイド,54.9,97.4,54.9,89.3,122,2.0
ワイド 相手=モデル順の上位2頭,ワイド,54.9,97.4,54.9,89.3,122,2.0
ワイド 相手=印かつ乖離≥0,ワイド,52.7,90.6,52.7,74.4,94,2.4
馬連 相手=印の1-3位のみ,馬連,52.5,97.2,52.5,70.2,47,2.1
ワイド 相手=印の2-3位のみ,ワイド,51.2,94.0,51.2,82.2,91,1.5
ワイド 相手=印かつEV≥1.0,ワイド,46.0,137.1,46.0,86.3,40,1.5
ワイド 相手=印かつEV≥1.3,ワイド,41.6,148.7,41.6,113.2,25,1.3
3連複 軸+印2頭,3連複,39.6,86.4,39.6,62.7,19,1.0
馬連 相手=印の2-3位のみ,馬連,36.6,103.9,36.6,64.1,31,1.5
3連複 軸+印3頭から2頭,3連複,29.0,83.6,29.0,97.5,43,3.1
馬単 印2頭→軸,馬単,2.4,73.2,2.4,64.6,22,2.0
