構成,券種,通算,CI下,最悪年,収支,依存,点数,条件
ワイド 絞りなし（基準）,ワイド,79.7,66.8,57.0,-58660,6.3,4.0,False
ワイド オッズ5倍以上のみ,ワイド,79.7,65.7,57.3,-53380,6.9,3.7,False
ワイド オッズ10倍以上のみ,ワイド,76.8,58.6,44.3,-39980,10.9,2.5,False
ワイド オッズ20倍以上のみ,ワイド,96.0,57.1,13.8,-2370,23.1,1.4,False
ワイド オッズ30倍以上のみ,ワイド,52.8,0.0,0.0,-10860,100.0,1.1,False
ワイド オッズ30倍以下のみ,ワイド,81.9,69.3,61.0,-48200,5.6,3.7,False
ワイド オッズ50倍以下のみ,ワイド,81.6,68.3,57.9,-51860,6.3,3.9,False
ワイド オッズ100倍以下のみ,ワイド,79.9,67.3,57.0,-57960,6.3,4.0,False
ワイド 相手EV≥0.8,ワイド,87.4,64.4,47.5,-15500,12.3,1.8,False
ワイド 相手EV≥1.0,ワイド,93.2,63.5,45.8,-5940,16.4,1.5,False
ワイド 相手EV≥1.2,ワイド,105.3,67.6,43.0,3360,20.1,1.3,False
ワイド 相手乖離≥0,ワイド,76.6,59.3,49.9,-42410,9.7,2.5,False
ワイド 相手乖離≥1,ワイド,86.8,62.8,57.8,-14780,13.8,1.7,False
ワイド 相手乖離≥2,ワイド,92.1,59.6,32.0,-5660,19.8,1.4,False
ワイド 相手が3番人気以内,ワイド,80.5,66.6,63.8,-33500,5.1,2.4,False
ワイド 相手が5番人気以内,ワイド,74.7,62.1,56.0,-58850,5.2,3.2,False
ワイド 相手が8番人気以内,ワイド,80.4,66.6,59.3,-53810,6.1,3.8,False
ワイド オッズ10倍以上×相手乖離≥0,ワイド,79.5,56.9,41.0,-25540,13.4,1.9,False
ワイド オッズ20倍以上×相手EV≥1.0,ワイド,121.6,65.8,21.6,8710,26.6,1.2,False
ワイド オッズ10-50倍×8番人気以内,ワイド,78.3,59.1,47.4,-34030,10.9,2.3,False
馬連 絞りなし（基準）,馬連,88.0,67.9,71.3,-34740,11.4,4.0,False
馬連 オッズ5倍以上のみ,馬連,88.0,67.7,71.4,-34640,11.4,4.0,False
馬連 オッズ10倍以上のみ,馬連,87.8,66.0,71.0,-34420,11.7,3.9,False
馬連 オッズ20倍以上のみ,馬連,84.1,59.3,67.7,-37790,14.5,3.3,False
馬連 オッズ30倍以上のみ,馬連,81.9,51.4,69.7,-34150,18.9,2.7,False
馬連 オッズ30倍以下のみ,馬連,102.0,76.0,84.8,2010,8.6,1.7,True
馬連 オッズ50倍以下のみ,馬連,85.2,65.2,75.2,-26730,8.7,2.6,False
馬連 オッズ100倍以下のみ,馬連,92.1,70.3,77.4,-20310,11.4,3.6,False
馬連 相手EV≥0.8,馬連,96.5,56.6,67.1,-4280,24.4,1.8,False
馬連 相手EV≥1.0,馬連,118.2,63.8,85.9,15860,28.3,1.5,False
馬連 相手EV≥1.2,馬連,128.6,59.9,65.7,18000,36.0,1.3,False
馬連 相手乖離≥0,馬連,83.2,54.6,62.4,-30350,19.3,2.5,False
馬連 相手乖離≥1,馬連,99.1,54.2,59.5,-1010,26.3,1.7,False
馬連 相手乖離≥2,馬連,107.8,49.3,49.0,5550,37.8,1.4,False
馬連 相手が3番人気以内,馬連,92.4,69.5,76.3,-12990,10.5,2.4,False
馬連 相手が5番人気以内,馬連,79.9,59.2,65.3,-46850,12.3,3.2,False
馬連 相手が8番人気以内,馬連,86.4,65.7,74.1,-37440,12.0,3.8,False
馬連 オッズ10倍以上×相手乖離≥0,馬連,83.9,54.3,63.2,-28770,19.4,2.5,False
馬連 オッズ20倍以上×相手EV≥1.0,馬連,117.5,59.1,87.1,15050,28.8,1.5,False
馬連 オッズ10-50倍×8番人気以内,馬連,85.0,64.5,74.9,-26210,9.1,2.5,False
